author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;cathay;9;429;1;1;2.098;0;0
SarahDavison;pacific;3;429;1;1;0.699;0;0
SarahDavison;said;10;429;1;1;2.331;0;0
SarahDavison;a330;5;429;1;1;1.166;0;0
SarahDavison;aircraft;6;429;1;1;1.399;0;0
SarahDavison;garuda;4;429;1;1;0.932;0;0
SarahDavison;ground;3;429;1;1;0.699;0;0
SarahDavison;fleet;8;429;1;1;1.865;0;0
SarahDavison;dca;3;429;1;1;0.699;0;0
SarahDavison;hong;4;429;1;1;0.932;0;0
SarahDavison;kong;4;429;1;1;0.932;0;0
SarahDavison;rolls;5;429;1;1;1.166;0;0
SarahDavison;royce;5;429;1;1;1.166;0;0
SarahDavison;trent;4;429;1;1;0.932;0;0
SarahDavison;engine;5;429;1;1;1.166;0;0
SarahDavison;dragonair;4;429;1;1;0.932;0;0
SarahDavison;time;3;429;1;1;0.699;0;0
SarahDavison;service;3;429;1;1;0.699;0;0
SarahDavison;impact;3;429;1;1;0.699;0;0
