author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;country;3;358;1;1;0.838;0;0
KarlPenhaul;year;5;358;1;1;1.397;0;0
KarlPenhaul;ban;3;358;1;1;0.838;0;0
KarlPenhaul;extradition;7;358;1;1;1.955;0;0
KarlPenhaul;drug;5;358;1;1;1.397;0;0
KarlPenhaul;favour;3;358;1;1;0.838;0;0
KarlPenhaul;said;4;358;1;1;1.117;0;0
KarlPenhaul;government;3;358;1;1;0.838;0;0
KarlPenhaul;colombian;4;358;1;1;1.117;0;0
KarlPenhaul;president;3;358;1;1;0.838;0;0
