author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;amp;9;531;1;1;1.695;0;0
EricAuchard;said;18;531;1;1;3.39;0;0
EricAuchard;quarter;15;531;1;1;2.825;0;0
EricAuchard;percent;9;531;1;1;1.695;0;0
EricAuchard;long;7;531;1;1;1.318;0;0
EricAuchard;distance;7;531;1;1;1.318;0;0
EricAuchard;services;8;531;1;1;1.507;0;0
EricAuchard;new;3;531;1;1;0.565;0;0
EricAuchard;results;6;531;1;1;1.13;0;0
EricAuchard;bellsouth;8;531;1;1;1.507;0;0
EricAuchard;earnings;4;531;1;1;0.753;0;0
EricAuchard;rose;4;531;1;1;0.753;0;0
EricAuchard;customer;3;531;1;1;0.565;0;0
EricAuchard;lines;6;531;1;1;1.13;0;0
EricAuchard;growth;5;531;1;1;0.942;0;0
EricAuchard;operations;3;531;1;1;0.565;0;0
EricAuchard;earned;3;531;1;1;0.565;0;0
EricAuchard;billion;8;531;1;1;1.507;0;0
EricAuchard;cents;7;531;1;1;1.318;0;0
EricAuchard;share;6;531;1;1;1.13;0;0
EricAuchard;revenues;5;531;1;1;0.942;0;0
EricAuchard;wall;3;531;1;1;0.565;0;0
EricAuchard;street;3;531;1;1;0.565;0;0
EricAuchard;expectations;3;531;1;1;0.565;0;0
EricAuchard;company;8;531;1;1;1.507;0;0
EricAuchard;analysts;3;531;1;1;0.565;0;0
EricAuchard;expected;3;531;1;1;0.565;0;0
EricAuchard;year;3;531;1;1;0.565;0;0
EricAuchard;analyst;3;531;1;1;0.565;0;0
EricAuchard;revenue;4;531;1;1;0.753;0;0
EricAuchard;volume;3;531;1;1;0.565;0;0
EricAuchard;increased;3;531;1;1;0.565;0;0
EricAuchard;million;5;531;1;1;0.942;0;0
EricAuchard;access;4;531;1;1;0.753;0;0
EricAuchard;stock;3;531;1;1;0.565;0;0
