author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;million;7;454;1;1;1.542;0;0
EdnaFernandes;billion;5;454;1;1;1.101;0;0
EdnaFernandes;pounds;5;454;1;1;1.101;0;0
EdnaFernandes;proceeds;3;454;1;1;0.661;0;0
EdnaFernandes;sale;6;454;1;1;1.322;0;0
EdnaFernandes;london;4;454;1;1;0.881;0;0
EdnaFernandes;underground;4;454;1;1;0.881;0;0
EdnaFernandes;rail;3;454;1;1;0.661;0;0
EdnaFernandes;network;7;454;1;1;1.542;0;0
EdnaFernandes;norris;6;454;1;1;1.322;0;0
EdnaFernandes;transport;3;454;1;1;0.661;0;0
EdnaFernandes;party;3;454;1;1;0.661;0;0
EdnaFernandes;election;4;454;1;1;0.881;0;0
EdnaFernandes;said;9;454;1;1;1.982;0;0
EdnaFernandes;told;3;454;1;1;0.661;0;0
EdnaFernandes;reuters;3;454;1;1;0.661;0;0
EdnaFernandes;government;11;454;1;1;2.423;0;0
EdnaFernandes;fare;3;454;1;1;0.661;0;0
EdnaFernandes;service;3;454;1;1;0.661;0;0
EdnaFernandes;controls;3;454;1;1;0.661;0;0
EdnaFernandes;tube;6;454;1;1;1.322;0;0
EdnaFernandes;labour;3;454;1;1;0.661;0;0
EdnaFernandes;public;3;454;1;1;0.661;0;0
EdnaFernandes;source;3;454;1;1;0.661;0;0
EdnaFernandes;private;3;454;1;1;0.661;0;0
EdnaFernandes;investment;3;454;1;1;0.661;0;0
EdnaFernandes;year;3;454;1;1;0.661;0;0
