author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;group;4;347;1;1;1.153;0;0
EricAuchard;computer;3;347;1;1;0.865;0;0
EricAuchard;makers;3;347;1;1;0.865;0;0
EricAuchard;wednesday;3;347;1;1;0.865;0;0
EricAuchard;common;3;347;1;1;0.865;0;0
EricAuchard;standard;4;347;1;1;1.153;0;0
EricAuchard;modems;11;347;1;1;3.17;0;0
EricAuchard;second;3;347;1;1;0.865;0;0
EricAuchard;robotics;9;347;1;1;2.594;0;0
EricAuchard;corp;3;347;1;1;0.865;0;0
EricAuchard;industry;6;347;1;1;1.729;0;0
EricAuchard;company;3;347;1;1;0.865;0;0
EricAuchard;kilobit;5;347;1;1;1.441;0;0
EricAuchard;products;4;347;1;1;1.153;0;0
EricAuchard;speed;3;347;1;1;0.865;0;0
EricAuchard;standards;3;347;1;1;0.865;0;0
EricAuchard;open;3;347;1;1;0.865;0;0
EricAuchard;forum;5;347;1;1;1.441;0;0
EricAuchard;said;6;347;1;1;1.729;0;0
EricAuchard;create;3;347;1;1;0.865;0;0
EricAuchard;spokeswoman;3;347;1;1;0.865;0;0
EricAuchard;56k;4;347;1;1;1.153;0;0
EricAuchard;march;3;347;1;1;0.865;0;0
