author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;4;406;1;1;0.985;0;0
JohnMastrini;markets;3;406;1;1;0.739;0;0
JohnMastrini;monday;4;406;1;1;0.985;0;0
JohnMastrini;crown;9;406;1;1;2.217;0;0
JohnMastrini;traders;3;406;1;1;0.739;0;0
JohnMastrini;government;4;406;1;1;0.985;0;0
JohnMastrini;budget;3;406;1;1;0.739;0;0
JohnMastrini;exchange;3;406;1;1;0.739;0;0
JohnMastrini;rates;3;406;1;1;0.739;0;0
JohnMastrini;percent;6;406;1;1;1.478;0;0
JohnMastrini;said;5;406;1;1;1.232;0;0
JohnMastrini;central;6;406;1;1;1.478;0;0
JohnMastrini;bank;7;406;1;1;1.724;0;0
