author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;opponents;7;479;1;1;1.461;0;0
RogerFillion;trade;7;479;1;1;1.461;0;0
RogerFillion;china;12;479;1;1;2.505;0;0
RogerFillion;congressional;3;479;1;1;0.626;0;0
RogerFillion;years;3;479;1;1;0.626;0;0
RogerFillion;president;7;479;1;1;1.461;0;0
RogerFillion;clinton;6;479;1;1;1.253;0;0
RogerFillion;decision;5;479;1;1;1.044;0;0
RogerFillion;status;4;479;1;1;0.835;0;0
RogerFillion;mfn;8;479;1;1;1.67;0;0
RogerFillion;year;3;479;1;1;0.626;0;0
RogerFillion;human;5;479;1;1;1.044;0;0
RogerFillion;rights;7;479;1;1;1.461;0;0
RogerFillion;said;9;479;1;1;1.879;0;0
RogerFillion;vote;5;479;1;1;1.044;0;0
RogerFillion;house;5;479;1;1;1.044;0;0
RogerFillion;policy;4;479;1;1;0.835;0;0
