author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;tesco;6;264;1;1;2.273;0;0
JoWinterbottom;banking;3;264;1;1;1.136;0;0
JoWinterbottom;venture;4;264;1;1;1.515;0;0
JoWinterbottom;bank;6;264;1;1;2.273;0;0
JoWinterbottom;scotland;3;264;1;1;1.136;0;0
JoWinterbottom;said;6;264;1;1;2.273;0;0
JoWinterbottom;financial;4;264;1;1;1.515;0;0
JoWinterbottom;services;5;264;1;1;1.894;0;0
JoWinterbottom;launch;3;264;1;1;1.136;0;0
JoWinterbottom;card;3;264;1;1;1.136;0;0
JoWinterbottom;million;4;264;1;1;1.515;0;0
JoWinterbottom;year;6;264;1;1;2.273;0;0
JoWinterbottom;supermarkets;3;264;1;1;1.136;0;0
JoWinterbottom;mason;3;264;1;1;1.136;0;0
JoWinterbottom;sainsbury;4;264;1;1;1.515;0;0
