author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;gold;10;473;1;1;2.114;0;0
MatthewBunce;output;3;473;1;1;0.634;0;0
MatthewBunce;ivory;5;473;1;1;1.057;0;0
MatthewBunce;coast;5;473;1;1;1.057;0;0
MatthewBunce;somiaf;6;473;1;1;1.268;0;0
MatthewBunce;years;8;473;1;1;1.691;0;0
MatthewBunce;sulphide;5;473;1;1;1.057;0;0
MatthewBunce;deposit;3;473;1;1;0.634;0;0
MatthewBunce;studies;3;473;1;1;0.634;0;0
MatthewBunce;operations;4;473;1;1;0.846;0;0
MatthewBunce;said;9;473;1;1;1.903;0;0
MatthewBunce;new;7;473;1;1;1.48;0;0
MatthewBunce;oxide;7;473;1;1;1.48;0;0
MatthewBunce;year;3;473;1;1;0.634;0;0
MatthewBunce;hinzer;6;473;1;1;1.268;0;0
MatthewBunce;mines;3;473;1;1;0.634;0;0
MatthewBunce;deposits;5;473;1;1;1.057;0;0
MatthewBunce;tonnes;4;473;1;1;0.846;0;0
MatthewBunce;kilos;4;473;1;1;0.846;0;0
MatthewBunce;reach;3;473;1;1;0.634;0;0
MatthewBunce;percent;3;473;1;1;0.634;0;0
MatthewBunce;eden;3;473;1;1;0.634;0;0
MatthewBunce;roc;3;473;1;1;0.634;0;0
MatthewBunce;exploration;3;473;1;1;0.634;0;0
MatthewBunce;mining;6;473;1;1;1.268;0;0
MatthewBunce;million;4;473;1;1;0.846;0;0
MatthewBunce;feasibility;3;473;1;1;0.634;0;0
MatthewBunce;smi;3;473;1;1;0.634;0;0
