author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;11;477;1;1;2.306;0;0
LynnleyBrowning;gold;20;477;1;1;4.193;0;0
LynnleyBrowning;reserves;4;477;1;1;0.839;0;0
LynnleyBrowning;world;3;477;1;1;0.629;0;0
LynnleyBrowning;foreign;4;477;1;1;0.839;0;0
LynnleyBrowning;investment;6;477;1;1;1.258;0;0
LynnleyBrowning;come;3;477;1;1;0.629;0;0
LynnleyBrowning;said;10;477;1;1;2.096;0;0
LynnleyBrowning;russian;4;477;1;1;0.839;0;0
LynnleyBrowning;canadian;3;477;1;1;0.629;0;0
LynnleyBrowning;industry;4;477;1;1;0.839;0;0
LynnleyBrowning;output;8;477;1;1;1.677;0;0
LynnleyBrowning;far;3;477;1;1;0.629;0;0
LynnleyBrowning;sources;3;477;1;1;0.629;0;0
LynnleyBrowning;years;3;477;1;1;0.629;0;0
LynnleyBrowning;project;3;477;1;1;0.629;0;0
LynnleyBrowning;projects;6;477;1;1;1.258;0;0
LynnleyBrowning;state;4;477;1;1;0.839;0;0
LynnleyBrowning;percent;7;477;1;1;1.468;0;0
LynnleyBrowning;year;5;477;1;1;1.048;0;0
LynnleyBrowning;ground;3;477;1;1;0.629;0;0
LynnleyBrowning;known;3;477;1;1;0.629;0;0
