author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;bell;7;328;1;1;2.134;0;0
EricAuchard;atlantic;7;328;1;1;2.134;0;0
EricAuchard;said;6;328;1;1;1.829;0;0
EricAuchard;earnings;4;328;1;1;1.22;0;0
EricAuchard;quarter;5;328;1;1;1.524;0;0
EricAuchard;growth;4;328;1;1;1.22;0;0
EricAuchard;company;5;328;1;1;1.524;0;0
EricAuchard;million;4;328;1;1;1.22;0;0
EricAuchard;revenues;3;328;1;1;0.915;0;0
EricAuchard;billion;3;328;1;1;0.915;0;0
EricAuchard;new;4;328;1;1;1.22;0;0
EricAuchard;wireless;3;328;1;1;0.915;0;0
EricAuchard;business;4;328;1;1;1.22;0;0
EricAuchard;latest;3;328;1;1;0.915;0;0
EricAuchard;smith;3;328;1;1;0.915;0;0
EricAuchard;services;3;328;1;1;0.915;0;0
EricAuchard;year;3;328;1;1;0.915;0;0
EricAuchard;results;4;328;1;1;1.22;0;0
