author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;general;9;379;1;1;2.375;0;0
PatriciaCommins;mills;9;379;1;1;2.375;0;0
PatriciaCommins;said;8;379;1;1;2.111;0;0
PatriciaCommins;sales;6;379;1;1;1.583;0;0
PatriciaCommins;volume;3;379;1;1;0.792;0;0
PatriciaCommins;cereal;15;379;1;1;3.958;0;0
PatriciaCommins;market;10;379;1;1;2.639;0;0
PatriciaCommins;category;4;379;1;1;1.055;0;0
PatriciaCommins;sanger;6;379;1;1;1.583;0;0
PatriciaCommins;total;3;379;1;1;0.792;0;0
PatriciaCommins;percent;7;379;1;1;1.847;0;0
PatriciaCommins;growth;3;379;1;1;0.792;0;0
PatriciaCommins;share;5;379;1;1;1.319;0;0
PatriciaCommins;years;3;379;1;1;0.792;0;0
PatriciaCommins;new;3;379;1;1;0.792;0;0
PatriciaCommins;products;3;379;1;1;0.792;0;0
PatriciaCommins;cereals;3;379;1;1;0.792;0;0
