author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;scandal;7;407;1;1;1.72;0;0
FumikoFujisaki;brokerage;6;407;1;1;1.474;0;0
FumikoFujisaki;nomura;15;407;1;1;3.686;0;0
FumikoFujisaki;securities;3;407;1;1;0.737;0;0
FumikoFujisaki;net;3;407;1;1;0.737;0;0
FumikoFujisaki;business;3;407;1;1;0.737;0;0
FumikoFujisaki;year;7;407;1;1;1.72;0;0
FumikoFujisaki;loss;4;407;1;1;0.983;0;0
FumikoFujisaki;said;9;407;1;1;2.211;0;0
FumikoFujisaki;current;5;407;1;1;1.229;0;0
FumikoFujisaki;profit;7;407;1;1;1.72;0;0
FumikoFujisaki;march;4;407;1;1;0.983;0;0
FumikoFujisaki;trading;3;407;1;1;0.737;0;0
FumikoFujisaki;parent;3;407;1;1;0.737;0;0
FumikoFujisaki;billion;12;407;1;1;2.948;0;0
FumikoFujisaki;yen;10;407;1;1;2.457;0;0
FumikoFujisaki;million;7;407;1;1;1.72;0;0
FumikoFujisaki;percent;4;407;1;1;0.983;0;0
FumikoFujisaki;month;3;407;1;1;0.737;0;0
FumikoFujisaki;hard;3;407;1;1;0.737;0;0
FumikoFujisaki;arata;3;407;1;1;0.737;0;0
