author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;business;6;431;1;1;1.392;0;0
TheresePoletti;global;7;431;1;1;1.624;0;0
TheresePoletti;services;17;431;1;1;3.944;0;0
TheresePoletti;ibm;23;431;1;1;5.336;0;0
TheresePoletti;group;7;431;1;1;1.624;0;0
TheresePoletti;company;4;431;1;1;0.928;0;0
TheresePoletti;gerstner;6;431;1;1;1.392;0;0
TheresePoletti;new;3;431;1;1;0.696;0;0
TheresePoletti;computer;4;431;1;1;0.928;0;0
TheresePoletti;grew;4;431;1;1;0.928;0;0
TheresePoletti;said;6;431;1;1;1.392;0;0
TheresePoletti;sales;4;431;1;1;0.928;0;0
TheresePoletti;senior;4;431;1;1;0.928;0;0
TheresePoletti;vice;4;431;1;1;0.928;0;0
TheresePoletti;president;3;431;1;1;0.696;0;0
TheresePoletti;welsh;4;431;1;1;0.928;0;0
