author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russian;7;464;1;1;1.509;0;0
LynnleyBrowning;demand;9;464;1;1;1.94;0;0
LynnleyBrowning;sugar;10;464;1;1;2.155;0;0
LynnleyBrowning;beet;3;464;1;1;0.647;0;0
LynnleyBrowning;traders;4;464;1;1;0.862;0;0
LynnleyBrowning;said;15;464;1;1;3.233;0;0
LynnleyBrowning;price;4;464;1;1;0.862;0;0
LynnleyBrowning;adding;4;464;1;1;0.862;0;0
LynnleyBrowning;domestic;4;464;1;1;0.862;0;0
LynnleyBrowning;market;10;464;1;1;2.155;0;0
LynnleyBrowning;senior;3;464;1;1;0.647;0;0
LynnleyBrowning;trade;4;464;1;1;0.862;0;0
LynnleyBrowning;source;7;464;1;1;1.509;0;0
LynnleyBrowning;raws;8;464;1;1;1.724;0;0
LynnleyBrowning;port;5;464;1;1;1.078;0;0
LynnleyBrowning;novorossiisk;3;464;1;1;0.647;0;0
LynnleyBrowning;russia;4;464;1;1;0.862;0;0
LynnleyBrowning;tonnes;7;464;1;1;1.509;0;0
LynnleyBrowning;cuban;3;464;1;1;0.647;0;0
