author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;colombia;4;370;1;1;1.081;0;0
KarlPenhaul;coffee;13;370;1;1;3.514;0;0
KarlPenhaul;export;4;370;1;1;1.081;0;0
KarlPenhaul;harvest;3;370;1;1;0.811;0;0
KarlPenhaul;million;4;370;1;1;1.081;0;0
KarlPenhaul;bags;5;370;1;1;1.351;0;0
KarlPenhaul;cardenas;5;370;1;1;1.351;0;0
KarlPenhaul;said;6;370;1;1;1.622;0;0
KarlPenhaul;growers;4;370;1;1;1.081;0;0
KarlPenhaul;federation;6;370;1;1;1.622;0;0
KarlPenhaul;broca;6;370;1;1;1.622;0;0
KarlPenhaul;production;3;370;1;1;0.811;0;0
KarlPenhaul;levels;3;370;1;1;0.811;0;0
KarlPenhaul;end;3;370;1;1;0.811;0;0
KarlPenhaul;september;3;370;1;1;0.811;0;0
KarlPenhaul;percent;4;370;1;1;1.081;0;0
