author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;indium;11;433;1;1;2.54;0;0
LynneO'Donnell;supply;3;433;1;1;0.693;0;0
LynneO'Donnell;chinese;12;433;1;1;2.771;0;0
LynneO'Donnell;producers;5;433;1;1;1.155;0;0
LynneO'Donnell;oversold;3;433;1;1;0.693;0;0
LynneO'Donnell;prices;7;433;1;1;1.617;0;0
LynneO'Donnell;traders;4;433;1;1;0.924;0;0
LynneO'Donnell;said;20;433;1;1;4.619;0;0
LynneO'Donnell;china;4;433;1;1;0.924;0;0
LynneO'Donnell;japan;3;433;1;1;0.693;0;0
LynneO'Donnell;world;4;433;1;1;0.924;0;0
LynneO'Donnell;waiting;3;433;1;1;0.693;0;0
LynneO'Donnell;source;6;433;1;1;1.386;0;0
LynneO'Donnell;percent;3;433;1;1;0.693;0;0
LynneO'Donnell;market;4;433;1;1;0.924;0;0
LynneO'Donnell;trader;4;433;1;1;0.924;0;0
LynneO'Donnell;price;4;433;1;1;0.924;0;0
LynneO'Donnell;contracts;3;433;1;1;0.693;0;0
LynneO'Donnell;lot;3;433;1;1;0.693;0;0
