author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;analysts;4;421;1;1;0.95;0;0
AlanCrosby;said;6;421;1;1;1.425;0;0
AlanCrosby;bourse;5;421;1;1;1.188;0;0
AlanCrosby;domestic;3;421;1;1;0.713;0;0
AlanCrosby;buying;3;421;1;1;0.713;0;0
AlanCrosby;market;11;421;1;1;2.613;0;0
AlanCrosby;end;3;421;1;1;0.713;0;0
AlanCrosby;year;5;421;1;1;1.188;0;0
AlanCrosby;local;3;421;1;1;0.713;0;0
AlanCrosby;percent;3;421;1;1;0.713;0;0
AlanCrosby;pse;3;421;1;1;0.713;0;0
AlanCrosby;investors;6;421;1;1;1.425;0;0
AlanCrosby;securities;3;421;1;1;0.713;0;0
AlanCrosby;scp;3;421;1;1;0.713;0;0
