author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;colombia;3;451;1;1;0.665;0;0
KarlPenhaul;coffee;13;451;1;1;2.882;0;0
KarlPenhaul;week;5;451;1;1;1.109;0;0
KarlPenhaul;private;5;451;1;1;1.109;0;0
KarlPenhaul;exporters;4;451;1;1;0.887;0;0
KarlPenhaul;meeting;3;451;1;1;0.665;0;0
KarlPenhaul;export;4;451;1;1;0.887;0;0
KarlPenhaul;cardenas;7;451;1;1;1.552;0;0
KarlPenhaul;federation;13;451;1;1;2.882;0;0
KarlPenhaul;situation;3;451;1;1;0.665;0;0
KarlPenhaul;forecast;3;451;1;1;0.665;0;0
KarlPenhaul;million;9;451;1;1;1.996;0;0
KarlPenhaul;crop;5;451;1;1;1.109;0;0
KarlPenhaul;year;3;451;1;1;0.665;0;0
KarlPenhaul;compared;3;451;1;1;0.665;0;0
KarlPenhaul;bags;11;451;1;1;2.439;0;0
KarlPenhaul;fresh;5;451;1;1;1.109;0;0
KarlPenhaul;said;7;451;1;1;1.552;0;0
KarlPenhaul;exporter;4;451;1;1;0.887;0;0
KarlPenhaul;able;3;451;1;1;0.665;0;0
KarlPenhaul;countries;3;451;1;1;0.665;0;0
