author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;bid;7;534;1;1;1.311;0;0
JoWinterbottom;british;3;534;1;1;0.562;0;0
JoWinterbottom;electricity;3;534;1;1;0.562;0;0
JoWinterbottom;northern;9;534;1;1;1.685;0;0
JoWinterbottom;electric;7;534;1;1;1.311;0;0
JoWinterbottom;friday;3;534;1;1;0.562;0;0
JoWinterbottom;gmt;3;534;1;1;0.562;0;0
JoWinterbottom;percent;7;534;1;1;1.311;0;0
JoWinterbottom;owned;3;534;1;1;0.562;0;0
JoWinterbottom;pence;5;534;1;1;0.936;0;0
JoWinterbottom;share;5;534;1;1;0.936;0;0
JoWinterbottom;million;3;534;1;1;0.562;0;0
JoWinterbottom;pounds;3;534;1;1;0.562;0;0
JoWinterbottom;agreed;3;534;1;1;0.562;0;0
JoWinterbottom;amp;5;534;1;1;0.936;0;0
JoWinterbottom;takeover;3;534;1;1;0.562;0;0
JoWinterbottom;london;3;534;1;1;0.562;0;0
JoWinterbottom;recs;3;534;1;1;0.562;0;0
JoWinterbottom;bids;3;534;1;1;0.562;0;0
JoWinterbottom;lang;3;534;1;1;0.562;0;0
