author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;government;6;471;1;1;1.274;0;0
PierreTran;defence;7;471;1;1;1.486;0;0
PierreTran;electronics;5;471;1;1;1.062;0;0
PierreTran;thomson;18;471;1;1;3.822;0;0
PierreTran;csf;12;471;1;1;2.548;0;0
PierreTran;sell;4;471;1;1;0.849;0;0
PierreTran;state;7;471;1;1;1.486;0;0
PierreTran;group;6;471;1;1;1.274;0;0
PierreTran;bidder;4;471;1;1;0.849;0;0
PierreTran;capital;4;471;1;1;0.849;0;0
PierreTran;ministry;3;471;1;1;0.637;0;0
PierreTran;said;10;471;1;1;2.123;0;0
PierreTran;statement;4;471;1;1;0.849;0;0
PierreTran;million;3;471;1;1;0.637;0;0
PierreTran;bid;4;471;1;1;0.849;0;0
PierreTran;lagardere;6;471;1;1;1.274;0;0
PierreTran;aerospatiale;7;471;1;1;1.486;0;0
PierreTran;industrial;3;471;1;1;0.637;0;0
PierreTran;wanted;3;471;1;1;0.637;0;0
