author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;strong;4;504;1;1;0.794;0;0
DavidLawder;sales;3;504;1;1;0.595;0;0
DavidLawder;trucks;3;504;1;1;0.595;0;0
DavidLawder;chrysler;16;504;1;1;3.175;0;0
DavidLawder;fourth;7;504;1;1;1.389;0;0
DavidLawder;quarter;9;504;1;1;1.786;0;0
DavidLawder;charges;6;504;1;1;1.19;0;0
DavidLawder;year;7;504;1;1;1.389;0;0
DavidLawder;profit;6;504;1;1;1.19;0;0
DavidLawder;million;8;504;1;1;1.587;0;0
DavidLawder;share;6;504;1;1;1.19;0;0
DavidLawder;operating;3;504;1;1;0.595;0;0
DavidLawder;record;4;504;1;1;0.794;0;0
DavidLawder;billion;9;504;1;1;1.786;0;0
DavidLawder;company;3;504;1;1;0.595;0;0
DavidLawder;results;4;504;1;1;0.794;0;0
DavidLawder;rose;3;504;1;1;0.595;0;0
DavidLawder;said;6;504;1;1;1.19;0;0
DavidLawder;shares;3;504;1;1;0.595;0;0
DavidLawder;percent;5;504;1;1;0.992;0;0
DavidLawder;increase;3;504;1;1;0.595;0;0
DavidLawder;vehicle;3;504;1;1;0.595;0;0
DavidLawder;costs;3;504;1;1;0.595;0;0
DavidLawder;eaton;3;504;1;1;0.595;0;0
DavidLawder;analyst;3;504;1;1;0.595;0;0
DavidLawder;margin;3;504;1;1;0.595;0;0
