author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;toronto;3;281;1;1;1.068;0;0
LydiaZajc;stock;3;281;1;1;1.068;0;0
LydiaZajc;close;4;281;1;1;1.423;0;0
LydiaZajc;percent;3;281;1;1;1.068;0;0
LydiaZajc;monday;5;281;1;1;1.779;0;0
LydiaZajc;market;3;281;1;1;1.068;0;0
LydiaZajc;gold;5;281;1;1;1.779;0;0
LydiaZajc;shares;6;281;1;1;2.135;0;0
LydiaZajc;schachter;4;281;1;1;1.423;0;0
LydiaZajc;said;3;281;1;1;1.068;0;0
LydiaZajc;bre;3;281;1;1;1.068;0;0
LydiaZajc;avenor;4;281;1;1;1.423;0;0
LydiaZajc;repap;3;281;1;1;1.068;0;0
