author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;conrail;11;297;1;1;3.704;0;0
RobinSidel;proposed;4;297;1;1;1.347;0;0
RobinSidel;billion;3;297;1;1;1.01;0;0
RobinSidel;merger;3;297;1;1;1.01;0;0
RobinSidel;csx;6;297;1;1;2.02;0;0
RobinSidel;deal;3;297;1;1;1.01;0;0
RobinSidel;board;3;297;1;1;1.01;0;0
RobinSidel;lewis;6;297;1;1;2.02;0;0
RobinSidel;exclusivity;3;297;1;1;1.01;0;0
RobinSidel;period;3;297;1;1;1.01;0;0
RobinSidel;transaction;4;297;1;1;1.347;0;0
RobinSidel;norfolk;5;297;1;1;1.684;0;0
RobinSidel;southern;5;297;1;1;1.684;0;0
RobinSidel;stock;4;297;1;1;1.347;0;0
