author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;ford;17;475;1;1;3.579;0;0
ToddNissen;assembly;4;475;1;1;0.842;0;0
ToddNissen;plants;4;475;1;1;0.842;0;0
ToddNissen;friday;3;475;1;1;0.632;0;0
ToddNissen;strike;5;475;1;1;1.053;0;0
ToddNissen;seat;3;475;1;1;0.632;0;0
ToddNissen;seats;11;475;1;1;2.316;0;0
ToddNissen;lear;5;475;1;1;1.053;0;0
ToddNissen;expedition;8;475;1;1;1.684;0;0
ToddNissen;said;8;475;1;1;1.684;0;0
ToddNissen;mich;5;475;1;1;1.053;0;0
ToddNissen;vehicles;4;475;1;1;0.842;0;0
ToddNissen;plant;3;475;1;1;0.632;0;0
ToddNissen;making;4;475;1;1;0.842;0;0
ToddNissen;production;6;475;1;1;1.263;0;0
ToddNissen;workers;4;475;1;1;0.842;0;0
ToddNissen;johnson;4;475;1;1;0.842;0;0
ToddNissen;controls;4;475;1;1;0.842;0;0
ToddNissen;ohio;3;475;1;1;0.632;0;0
ToddNissen;uaw;3;475;1;1;0.632;0;0
ToddNissen;new;3;475;1;1;0.632;0;0
