author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;ethnic;6;307;1;1;1.954;0;0
ScottHillis;unrest;3;307;1;1;0.977;0;0
ScottHillis;xinjiang;10;307;1;1;3.257;0;0
ScottHillis;official;3;307;1;1;0.977;0;0
ScottHillis;unity;3;307;1;1;0.977;0;0
ScottHillis;region;4;307;1;1;1.303;0;0
ScottHillis;attacks;3;307;1;1;0.977;0;0
ScottHillis;people;7;307;1;1;2.28;0;0
ScottHillis;daily;3;307;1;1;0.977;0;0
ScottHillis;parliament;3;307;1;1;0.977;0;0
ScottHillis;said;4;307;1;1;1.303;0;0
