author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;developed;4;341;1;1;1.173;0;0
AlexanderSmith;transactions;3;341;1;1;0.88;0;0
AlexanderSmith;internet;10;341;1;1;2.933;0;0
AlexanderSmith;apple;3;341;1;1;0.88;0;0
AlexanderSmith;project;3;341;1;1;0.88;0;0
AlexanderSmith;banking;4;341;1;1;1.173;0;0
AlexanderSmith;users;6;341;1;1;1.76;0;0
AlexanderSmith;pay;3;341;1;1;0.88;0;0
AlexanderSmith;electronic;3;341;1;1;0.88;0;0
AlexanderSmith;wilson;4;341;1;1;1.173;0;0
AlexanderSmith;said;8;341;1;1;2.346;0;0
AlexanderSmith;cash;4;341;1;1;1.173;0;0
AlexanderSmith;trial;3;341;1;1;0.88;0;0
AlexanderSmith;use;4;341;1;1;1.173;0;0
AlexanderSmith;network;3;341;1;1;0.88;0;0
AlexanderSmith;access;3;341;1;1;0.88;0;0
AlexanderSmith;information;5;341;1;1;1.466;0;0
AlexanderSmith;card;3;341;1;1;0.88;0;0
