author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;government;5;405;1;1;1.235;0;0
BernardHickey;wallis;3;405;1;1;0.741;0;0
BernardHickey;inquiry;3;405;1;1;0.741;0;0
BernardHickey;report;3;405;1;1;0.741;0;0
BernardHickey;australia;5;405;1;1;1.235;0;0
BernardHickey;financial;4;405;1;1;0.988;0;0
BernardHickey;current;4;405;1;1;0.988;0;0
BernardHickey;pillars;3;405;1;1;0.741;0;0
BernardHickey;policy;3;405;1;1;0.741;0;0
BernardHickey;banks;7;405;1;1;1.728;0;0
BernardHickey;insurance;6;405;1;1;1.481;0;0
BernardHickey;superannuation;3;405;1;1;0.741;0;0
BernardHickey;groups;3;405;1;1;0.741;0;0
BernardHickey;national;3;405;1;1;0.741;0;0
BernardHickey;bank;8;405;1;1;1.975;0;0
BernardHickey;australian;4;405;1;1;0.988;0;0
BernardHickey;consumer;3;405;1;1;0.741;0;0
BernardHickey;commission;4;405;1;1;0.988;0;0
BernardHickey;single;4;405;1;1;0.988;0;0
BernardHickey;prudential;4;405;1;1;0.988;0;0
BernardHickey;regulation;4;405;1;1;0.988;0;0
BernardHickey;institutions;3;405;1;1;0.741;0;0
BernardHickey;regulator;4;405;1;1;0.988;0;0
BernardHickey;regulates;4;405;1;1;0.988;0;0
BernardHickey;companies;3;405;1;1;0.741;0;0
BernardHickey;deposit;3;405;1;1;0.741;0;0
