author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;merging;3;357;1;1;0.84;0;0
SarahDavison;hong;11;357;1;1;3.081;0;0
SarahDavison;kong;11;357;1;1;3.081;0;0
SarahDavison;dollar;3;357;1;1;0.84;0;0
SarahDavison;china;7;357;1;1;1.961;0;0
SarahDavison;renminbi;5;357;1;1;1.401;0;0
SarahDavison;said;10;357;1;1;2.801;0;0
SarahDavison;currency;5;357;1;1;1.401;0;0
SarahDavison;fully;4;357;1;1;1.12;0;0
SarahDavison;years;3;357;1;1;0.84;0;0
SarahDavison;convertible;4;357;1;1;1.12;0;0
SarahDavison;banking;3;357;1;1;0.84;0;0
SarahDavison;monetary;3;357;1;1;0.84;0;0
SarahDavison;soes;4;357;1;1;1.12;0;0
SarahDavison;convertibility;3;357;1;1;0.84;0;0
SarahDavison;freris;5;357;1;1;1.401;0;0
SarahDavison;market;4;357;1;1;1.12;0;0
SarahDavison;rates;3;357;1;1;0.84;0;0
SarahDavison;systems;3;357;1;1;0.84;0;0
