author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;port;5;359;1;1;1.393;0;0
MatthewBunce;coffee;8;359;1;1;2.228;0;0
MatthewBunce;tonnes;12;359;1;1;3.343;0;0
MatthewBunce;march;4;359;1;1;1.114;0;0
MatthewBunce;exporters;5;359;1;1;1.393;0;0
MatthewBunce;said;13;359;1;1;3.621;0;0
MatthewBunce;crop;4;359;1;1;1.114;0;0
MatthewBunce;year;5;359;1;1;1.393;0;0
MatthewBunce;large;3;359;1;1;0.836;0;0
MatthewBunce;cocoa;3;359;1;1;0.836;0;0
MatthewBunce;ivory;3;359;1;1;0.836;0;0
MatthewBunce;coast;3;359;1;1;0.836;0;0
MatthewBunce;upcountry;3;359;1;1;0.836;0;0
