author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;britain;5;421;1;1;1.188;0;0
MureDickie;colony;4;421;1;1;0.95;0;0
MureDickie;hong;7;421;1;1;1.663;0;0
MureDickie;kong;7;421;1;1;1.663;0;0
MureDickie;british;5;421;1;1;1.188;0;0
MureDickie;minister;3;421;1;1;0.713;0;0
MureDickie;said;8;421;1;1;1.9;0;0
MureDickie;beijing;7;421;1;1;1.663;0;0
MureDickie;governor;4;421;1;1;0.95;0;0
MureDickie;ceremony;6;421;1;1;1.425;0;0
MureDickie;return;3;421;1;1;0.713;0;0
MureDickie;china;5;421;1;1;1.188;0;0
MureDickie;hanley;6;421;1;1;1.425;0;0
MureDickie;chinese;5;421;1;1;1.188;0;0
MureDickie;ping;4;421;1;1;0.95;0;0
MureDickie;willingness;3;421;1;1;0.713;0;0
MureDickie;patten;5;421;1;1;1.188;0;0
MureDickie;differences;6;421;1;1;1.425;0;0
MureDickie;rule;3;421;1;1;0.713;0;0
MureDickie;handover;5;421;1;1;1.188;0;0
MureDickie;london;3;421;1;1;0.713;0;0
MureDickie;end;3;421;1;1;0.713;0;0
