author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;8;374;1;1;2.139;0;0
TanEeLyn;kong;8;374;1;1;2.139;0;0
TanEeLyn;tung;9;374;1;1;2.406;0;0
TanEeLyn;territory;3;374;1;1;0.802;0;0
TanEeLyn;handover;3;374;1;1;0.802;0;0
TanEeLyn;china;7;374;1;1;1.872;0;0
TanEeLyn;political;5;374;1;1;1.337;0;0
TanEeLyn;funding;4;374;1;1;1.07;0;0
TanEeLyn;british;3;374;1;1;0.802;0;0
TanEeLyn;said;5;374;1;1;1.337;0;0
TanEeLyn;foreign;3;374;1;1;0.802;0;0
TanEeLyn;curb;3;374;1;1;0.802;0;0
TanEeLyn;lee;3;374;1;1;0.802;0;0
TanEeLyn;visit;3;374;1;1;0.802;0;0
TanEeLyn;proposals;3;374;1;1;0.802;0;0
