author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;rhone;4;366;1;1;1.093;0;0
MarcelMichelson;said;10;366;1;1;2.732;0;0
MarcelMichelson;income;3;366;1;1;0.82;0;0
MarcelMichelson;percent;10;366;1;1;2.732;0;0
MarcelMichelson;billion;5;366;1;1;1.366;0;0
MarcelMichelson;francs;7;366;1;1;1.913;0;0
MarcelMichelson;million;3;366;1;1;0.82;0;0
MarcelMichelson;fourtou;5;366;1;1;1.366;0;0
MarcelMichelson;company;6;366;1;1;1.639;0;0
MarcelMichelson;merger;3;366;1;1;0.82;0;0
MarcelMichelson;group;3;366;1;1;0.82;0;0
MarcelMichelson;increase;3;366;1;1;0.82;0;0
MarcelMichelson;share;3;366;1;1;0.82;0;0
MarcelMichelson;operating;3;366;1;1;0.82;0;0
MarcelMichelson;negative;3;366;1;1;0.82;0;0
MarcelMichelson;sanofi;3;366;1;1;0.82;0;0
