author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;sun;20;513;1;1;3.899;0;0
SamuelPerry;microsystems;3;513;1;1;0.585;0;0
SamuelPerry;tuesday;3;513;1;1;0.585;0;0
SamuelPerry;supercomputing;3;513;1;1;0.585;0;0
SamuelPerry;systems;3;513;1;1;0.585;0;0
SamuelPerry;market;7;513;1;1;1.365;0;0
SamuelPerry;cray;4;513;1;1;0.78;0;0
SamuelPerry;silicon;4;513;1;1;0.78;0;0
SamuelPerry;graphics;4;513;1;1;0.78;0;0
SamuelPerry;year;3;513;1;1;0.585;0;0
SamuelPerry;said;13;513;1;1;2.534;0;0
SamuelPerry;new;4;513;1;1;0.78;0;0
SamuelPerry;ultra;5;513;1;1;0.975;0;0
SamuelPerry;hpc;6;513;1;1;1.17;0;0
SamuelPerry;percent;3;513;1;1;0.585;0;0
SamuelPerry;performance;4;513;1;1;0.78;0;0
SamuelPerry;sgi;4;513;1;1;0.78;0;0
SamuelPerry;business;3;513;1;1;0.585;0;0
SamuelPerry;corp;4;513;1;1;0.78;0;0
SamuelPerry;product;4;513;1;1;0.78;0;0
SamuelPerry;line;3;513;1;1;0.585;0;0
SamuelPerry;computing;3;513;1;1;0.585;0;0
SamuelPerry;high;3;513;1;1;0.585;0;0
SamuelPerry;enns;3;513;1;1;0.585;0;0
SamuelPerry;university;5;513;1;1;0.975;0;0
SamuelPerry;server;4;513;1;1;0.78;0;0
