author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;kidnap;3;533;1;1;0.563;0;0
KarlPenhaul;colombia;3;533;1;1;0.563;0;0
KarlPenhaul;said;10;533;1;1;1.876;0;0
KarlPenhaul;killed;3;533;1;1;0.563;0;0
KarlPenhaul;escape;3;533;1;1;0.563;0;0
KarlPenhaul;day;4;533;1;1;0.75;0;0
KarlPenhaul;army;5;533;1;1;0.938;0;0
KarlPenhaul;muzinic;10;533;1;1;1.876;0;0
KarlPenhaul;manfred;3;533;1;1;0.563;0;0
KarlPenhaul;kehrer;5;533;1;1;0.938;0;0
KarlPenhaul;farc;3;533;1;1;0.563;0;0
KarlPenhaul;rebels;4;533;1;1;0.75;0;0
KarlPenhaul;guerrillas;4;533;1;1;0.75;0;0
KarlPenhaul;military;3;533;1;1;0.563;0;0
KarlPenhaul;told;3;533;1;1;0.563;0;0
KarlPenhaul;like;4;533;1;1;0.75;0;0
KarlPenhaul;rebel;4;533;1;1;0.75;0;0
