author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;8;438;1;1;1.826;0;0
FumikoFujisaki;brokerage;7;438;1;1;1.598;0;0
FumikoFujisaki;nomura;12;438;1;1;2.74;0;0
FumikoFujisaki;securities;9;438;1;1;2.055;0;0
FumikoFujisaki;said;8;438;1;1;1.826;0;0
FumikoFujisaki;deals;4;438;1;1;0.913;0;0
FumikoFujisaki;speculation;3;438;1;1;0.685;0;0
FumikoFujisaki;brokerages;3;438;1;1;0.685;0;0
FumikoFujisaki;daiwa;3;438;1;1;0.685;0;0
FumikoFujisaki;probe;5;438;1;1;1.142;0;0
FumikoFujisaki;sesc;6;438;1;1;1.37;0;0
FumikoFujisaki;resigned;3;438;1;1;0.685;0;0
FumikoFujisaki;industry;6;438;1;1;1.37;0;0
FumikoFujisaki;big;5;438;1;1;1.142;0;0
FumikoFujisaki;scandal;4;438;1;1;0.913;0;0
FumikoFujisaki;hashimoto;3;438;1;1;0.685;0;0
FumikoFujisaki;finance;3;438;1;1;0.685;0;0
FumikoFujisaki;ministry;3;438;1;1;0.685;0;0
FumikoFujisaki;official;3;438;1;1;0.685;0;0
FumikoFujisaki;business;4;438;1;1;0.913;0;0
