author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;sanctions;4;345;1;1;1.159;0;0
KarlPenhaul;colombian;3;345;1;1;0.87;0;0
KarlPenhaul;jail;3;345;1;1;0.87;0;0
KarlPenhaul;drug;8;345;1;1;2.319;0;0
KarlPenhaul;years;3;345;1;1;0.87;0;0
KarlPenhaul;colombia;8;345;1;1;2.319;0;0
KarlPenhaul;united;3;345;1;1;0.87;0;0
KarlPenhaul;states;3;345;1;1;0.87;0;0
KarlPenhaul;said;4;345;1;1;1.159;0;0
KarlPenhaul;frechette;3;345;1;1;0.87;0;0
KarlPenhaul;new;3;345;1;1;0.87;0;0
KarlPenhaul;sentences;3;345;1;1;0.87;0;0
