author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;new;14;495;1;1;2.828;0;0
EricAuchard;york;13;495;1;1;2.626;0;0
EricAuchard;state;10;495;1;1;2.02;0;0
EricAuchard;regulators;5;495;1;1;1.01;0;0
EricAuchard;nynex;11;495;1;1;2.222;0;0
EricAuchard;bell;6;495;1;1;1.212;0;0
EricAuchard;atlantic;6;495;1;1;1.212;0;0
EricAuchard;merger;9;495;1;1;1.818;0;0
EricAuchard;conditions;5;495;1;1;1.01;0;0
EricAuchard;consumer;4;495;1;1;0.808;0;0
EricAuchard;groups;3;495;1;1;0.606;0;0
EricAuchard;rate;3;495;1;1;0.606;0;0
EricAuchard;service;9;495;1;1;1.818;0;0
EricAuchard;commission;9;495;1;1;1.818;0;0
EricAuchard;decision;4;495;1;1;0.808;0;0
EricAuchard;company;3;495;1;1;0.606;0;0
EricAuchard;ratepayers;3;495;1;1;0.606;0;0
EricAuchard;said;12;495;1;1;2.424;0;0
EricAuchard;deal;3;495;1;1;0.606;0;0
