author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;qantas;8;382;1;1;2.094;0;0
KevinMorrison;percent;7;382;1;1;1.832;0;0
KevinMorrison;net;5;382;1;1;1.309;0;0
KevinMorrison;profit;5;382;1;1;1.309;0;0
KevinMorrison;half;6;382;1;1;1.571;0;0
KevinMorrison;japan;6;382;1;1;1.571;0;0
KevinMorrison;million;5;382;1;1;1.309;0;0
KevinMorrison;market;5;382;1;1;1.309;0;0
KevinMorrison;year;4;382;1;1;1.047;0;0
KevinMorrison;airline;3;382;1;1;0.785;0;0
KevinMorrison;said;7;382;1;1;1.832;0;0
KevinMorrison;fiscal;3;382;1;1;0.785;0;0
KevinMorrison;pemberton;4;382;1;1;1.047;0;0
KevinMorrison;told;4;382;1;1;1.047;0;0
KevinMorrison;reporters;3;382;1;1;0.785;0;0
KevinMorrison;billion;3;382;1;1;0.785;0;0
KevinMorrison;years;5;382;1;1;1.309;0;0
KevinMorrison;revenue;4;382;1;1;1.047;0;0
KevinMorrison;japanese;5;382;1;1;1.309;0;0
KevinMorrison;strong;3;382;1;1;0.785;0;0
KevinMorrison;fuel;3;382;1;1;0.785;0;0
KevinMorrison;prices;3;382;1;1;0.785;0;0
