author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;telecommunications;8;403;1;1;1.985;0;0
MarcelMichelson;market;5;403;1;1;1.241;0;0
MarcelMichelson;telecom;10;403;1;1;2.481;0;0
MarcelMichelson;ntt;4;403;1;1;0.993;0;0
MarcelMichelson;said;8;403;1;1;1.985;0;0
MarcelMichelson;france;7;403;1;1;1.737;0;0
MarcelMichelson;paris;3;403;1;1;0.744;0;0
MarcelMichelson;percent;4;403;1;1;0.993;0;0
MarcelMichelson;cegetel;6;403;1;1;1.489;0;0
MarcelMichelson;plc;3;403;1;1;0.744;0;0
MarcelMichelson;spokesman;4;403;1;1;0.993;0;0
MarcelMichelson;national;3;403;1;1;0.744;0;0
MarcelMichelson;operator;3;403;1;1;0.744;0;0
MarcelMichelson;announced;3;403;1;1;0.744;0;0
MarcelMichelson;mannesmann;3;403;1;1;0.744;0;0
MarcelMichelson;des;3;403;1;1;0.744;0;0
MarcelMichelson;telecoms;3;403;1;1;0.744;0;0
MarcelMichelson;unisource;4;403;1;1;0.993;0;0
MarcelMichelson;amp;3;403;1;1;0.744;0;0
