author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;mci;11;275;1;1;4;0;0
NickLouth;increased;3;275;1;1;1.091;0;0
NickLouth;value;4;275;1;1;1.455;0;0
NickLouth;customers;5;275;1;1;1.818;0;0
NickLouth;quarter;3;275;1;1;1.091;0;0
NickLouth;said;8;275;1;1;2.909;0;0
NickLouth;long;3;275;1;1;1.091;0;0
NickLouth;distance;3;275;1;1;1.091;0;0
NickLouth;year;5;275;1;1;1.818;0;0
NickLouth;growth;3;275;1;1;1.091;0;0
NickLouth;revenue;3;275;1;1;1.091;0;0
NickLouth;services;4;275;1;1;1.455;0;0
NickLouth;process;3;275;1;1;1.091;0;0
