author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;united;7;485;1;1;1.443;0;0
PeterHumphrey;states;6;485;1;1;1.237;0;0
PeterHumphrey;air;4;485;1;1;0.825;0;0
PeterHumphrey;services;8;485;1;1;1.649;0;0
PeterHumphrey;agreement;3;485;1;1;0.619;0;0
PeterHumphrey;hong;15;485;1;1;3.093;0;0
PeterHumphrey;kong;15;485;1;1;3.093;0;0
PeterHumphrey;china;3;485;1;1;0.619;0;0
PeterHumphrey;landing;3;485;1;1;0.619;0;0
PeterHumphrey;airlines;9;485;1;1;1.856;0;0
PeterHumphrey;new;6;485;1;1;1.237;0;0
PeterHumphrey;airport;6;485;1;1;1.237;0;0
PeterHumphrey;open;3;485;1;1;0.619;0;0
PeterHumphrey;authority;3;485;1;1;0.619;0;0
PeterHumphrey;said;7;485;1;1;1.443;0;0
PeterHumphrey;concerned;3;485;1;1;0.619;0;0
PeterHumphrey;competitive;4;485;1;1;0.825;0;0
PeterHumphrey;gateways;3;485;1;1;0.619;0;0
PeterHumphrey;cargo;4;485;1;1;0.825;0;0
