author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;hong;14;464;1;1;3.017;0;0
MureDickie;kong;14;464;1;1;3.017;0;0
MureDickie;leader;3;464;1;1;0.647;0;0
MureDickie;tung;12;464;1;1;2.586;0;0
MureDickie;said;13;464;1;1;2.802;0;0
MureDickie;china;8;464;1;1;1.724;0;0
MureDickie;communist;3;464;1;1;0.647;0;0
MureDickie;confidence;3;464;1;1;0.647;0;0
MureDickie;future;3;464;1;1;0.647;0;0
MureDickie;territory;4;464;1;1;0.862;0;0
MureDickie;beijing;7;464;1;1;1.509;0;0
MureDickie;jiang;4;464;1;1;0.862;0;0
MureDickie;autonomy;3;464;1;1;0.647;0;0
MureDickie;colonial;4;464;1;1;0.862;0;0
MureDickie;post;3;464;1;1;0.647;0;0
MureDickie;legislature;4;464;1;1;0.862;0;0
MureDickie;handover;3;464;1;1;0.647;0;0
MureDickie;provisional;3;464;1;1;0.647;0;0
