author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;optus;15;444;1;1;3.378;0;0
KevinMorrison;communications;3;444;1;1;0.676;0;0
KevinMorrison;telecommunications;3;444;1;1;0.676;0;0
KevinMorrison;carrier;3;444;1;1;0.676;0;0
KevinMorrison;said;10;444;1;1;2.252;0;0
KevinMorrison;strong;4;444;1;1;0.901;0;0
KevinMorrison;result;3;444;1;1;0.676;0;0
KevinMorrison;year;10;444;1;1;2.252;0;0
KevinMorrison;float;6;444;1;1;1.351;0;0
KevinMorrison;litigation;5;444;1;1;1.126;0;0
KevinMorrison;million;6;444;1;1;1.351;0;0
KevinMorrison;percent;4;444;1;1;0.901;0;0
KevinMorrison;business;3;444;1;1;0.676;0;0
KevinMorrison;jacobs;4;444;1;1;0.901;0;0
KevinMorrison;switkowski;6;444;1;1;1.351;0;0
KevinMorrison;vision;3;444;1;1;0.676;0;0
KevinMorrison;owned;4;444;1;1;0.901;0;0
KevinMorrison;analysts;3;444;1;1;0.676;0;0
KevinMorrison;australian;6;444;1;1;1.351;0;0
KevinMorrison;deregulation;3;444;1;1;0.676;0;0
KevinMorrison;market;5;444;1;1;1.126;0;0
