author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;polygram;11;427;1;1;2.576;0;0
KeithWeir;music;13;427;1;1;3.044;0;0
KeithWeir;earnings;3;427;1;1;0.703;0;0
KeithWeir;said;8;427;1;1;1.874;0;0
KeithWeir;sales;5;427;1;1;1.171;0;0
KeithWeir;year;4;427;1;1;0.937;0;0
KeithWeir;business;3;427;1;1;0.703;0;0
KeithWeir;levy;5;427;1;1;1.171;0;0
KeithWeir;percent;6;427;1;1;1.405;0;0
KeithWeir;billion;3;427;1;1;0.703;0;0
KeithWeir;market;3;427;1;1;0.703;0;0
KeithWeir;years;3;427;1;1;0.703;0;0
KeithWeir;restructuring;4;427;1;1;0.937;0;0
KeithWeir;fell;3;427;1;1;0.703;0;0
KeithWeir;million;8;427;1;1;1.874;0;0
KeithWeir;guilders;7;427;1;1;1.639;0;0
KeithWeir;unit;3;427;1;1;0.703;0;0
KeithWeir;operating;3;427;1;1;0.703;0;0
KeithWeir;profit;3;427;1;1;0.703;0;0
