author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;calenergy;3;315;1;1;0.952;0;0
JoWinterbottom;british;3;315;1;1;0.952;0;0
JoWinterbottom;northern;13;315;1;1;4.127;0;0
JoWinterbottom;electric;14;315;1;1;4.444;0;0
JoWinterbottom;offer;6;315;1;1;1.905;0;0
JoWinterbottom;million;3;315;1;1;0.952;0;0
JoWinterbottom;pounds;3;315;1;1;0.952;0;0
JoWinterbottom;billion;3;315;1;1;0.952;0;0
JoWinterbottom;dec;3;315;1;1;0.952;0;0
JoWinterbottom;said;7;315;1;1;2.222;0;0
JoWinterbottom;sokol;4;315;1;1;1.27;0;0
JoWinterbottom;bid;4;315;1;1;1.27;0;0
JoWinterbottom;pence;4;315;1;1;1.27;0;0
JoWinterbottom;share;4;315;1;1;1.27;0;0
JoWinterbottom;shareholders;4;315;1;1;1.27;0;0
JoWinterbottom;price;3;315;1;1;0.952;0;0
