author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;china;10;406;1;1;2.463;0;0
ScottHillis;united;3;406;1;1;0.739;0;0
ScottHillis;states;3;406;1;1;0.739;0;0
ScottHillis;beijing;7;406;1;1;1.724;0;0
ScottHillis;world;3;406;1;1;0.739;0;0
ScottHillis;trade;9;406;1;1;2.217;0;0
ScottHillis;washington;4;406;1;1;0.985;0;0
ScottHillis;second;3;406;1;1;0.739;0;0
ScottHillis;said;14;406;1;1;3.448;0;0
ScottHillis;chinese;4;406;1;1;0.985;0;0
ScottHillis;entry;3;406;1;1;0.739;0;0
ScottHillis;wto;6;406;1;1;1.478;0;0
ScottHillis;diplomat;9;406;1;1;2.217;0;0
ScottHillis;membership;3;406;1;1;0.739;0;0
ScottHillis;big;3;406;1;1;0.739;0;0
ScottHillis;industries;3;406;1;1;0.739;0;0
