author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;british;9;391;1;1;2.302;0;0
EdnaFernandes;steel;10;391;1;1;2.558;0;0
EdnaFernandes;profit;6;391;1;1;1.535;0;0
EdnaFernandes;analysts;3;391;1;1;0.767;0;0
EdnaFernandes;said;8;391;1;1;2.046;0;0
EdnaFernandes;pound;8;391;1;1;2.046;0;0
EdnaFernandes;mark;6;391;1;1;1.535;0;0
EdnaFernandes;currency;3;391;1;1;0.767;0;0
EdnaFernandes;natwest;3;391;1;1;0.767;0;0
EdnaFernandes;markets;3;391;1;1;0.767;0;0
EdnaFernandes;cut;3;391;1;1;0.767;0;0
EdnaFernandes;forecast;4;391;1;1;1.023;0;0
EdnaFernandes;current;3;391;1;1;0.767;0;0
EdnaFernandes;year;6;391;1;1;1.535;0;0
EdnaFernandes;merrill;3;391;1;1;0.767;0;0
EdnaFernandes;march;4;391;1;1;1.023;0;0
EdnaFernandes;analyst;3;391;1;1;0.767;0;0
EdnaFernandes;market;3;391;1;1;0.767;0;0
EdnaFernandes;european;3;391;1;1;0.767;0;0
EdnaFernandes;exchange;3;391;1;1;0.767;0;0
EdnaFernandes;rate;3;391;1;1;0.767;0;0
EdnaFernandes;trading;3;391;1;1;0.767;0;0
EdnaFernandes;pretax;3;391;1;1;0.767;0;0
EdnaFernandes;million;8;391;1;1;2.046;0;0
EdnaFernandes;pounds;5;391;1;1;1.279;0;0
EdnaFernandes;marks;3;391;1;1;0.767;0;0
