author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;british;3;472;1;1;0.636;0;0
SimonCowell;regulators;3;472;1;1;0.636;0;0
SimonCowell;pension;4;472;1;1;0.847;0;0
SimonCowell;companies;3;472;1;1;0.636;0;0
SimonCowell;personal;3;472;1;1;0.636;0;0
SimonCowell;industry;5;472;1;1;1.059;0;0
SimonCowell;set;4;472;1;1;0.847;0;0
SimonCowell;firms;7;472;1;1;1.483;0;0
SimonCowell;targets;3;472;1;1;0.636;0;0
SimonCowell;review;5;472;1;1;1.059;0;0
SimonCowell;cases;10;472;1;1;2.119;0;0
SimonCowell;completed;3;472;1;1;0.636;0;0
SimonCowell;end;4;472;1;1;0.847;0;0
SimonCowell;today;3;472;1;1;0.636;0;0
SimonCowell;quickly;3;472;1;1;0.636;0;0
SimonCowell;possible;3;472;1;1;0.636;0;0
SimonCowell;million;4;472;1;1;0.847;0;0
SimonCowell;pounds;4;472;1;1;0.847;0;0
SimonCowell;said;5;472;1;1;1.059;0;0
