author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;merger;5;385;1;1;1.299;0;0
PierreTran;airbus;11;385;1;1;2.857;0;0
PierreTran;european;5;385;1;1;1.299;0;0
PierreTran;plane;3;385;1;1;0.779;0;0
PierreTran;aerospace;4;385;1;1;1.039;0;0
PierreTran;lockheed;10;385;1;1;2.597;0;0
PierreTran;martin;4;385;1;1;1.039;0;0
PierreTran;interests;4;385;1;1;1.039;0;0
PierreTran;partner;3;385;1;1;0.779;0;0
PierreTran;said;9;385;1;1;2.338;0;0
PierreTran;aerospatiale;6;385;1;1;1.558;0;0
PierreTran;boeing;5;385;1;1;1.299;0;0
PierreTran;mcdonnell;3;385;1;1;0.779;0;0
PierreTran;company;3;385;1;1;0.779;0;0
PierreTran;military;5;385;1;1;1.299;0;0
PierreTran;systems;3;385;1;1;0.779;0;0
PierreTran;aircraft;4;385;1;1;1.039;0;0
PierreTran;large;3;385;1;1;0.779;0;0
PierreTran;makes;3;385;1;1;0.779;0;0
