author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;said;8;317;1;1;2.524;0;0
WilliamKazer;china;7;317;1;1;2.208;0;0
WilliamKazer;senior;3;317;1;1;0.946;0;0
WilliamKazer;north;4;317;1;1;1.262;0;0
WilliamKazer;korean;4;317;1;1;1.262;0;0
WilliamKazer;south;5;317;1;1;1.577;0;0
WilliamKazer;korea;6;317;1;1;1.893;0;0
WilliamKazer;beijing;10;317;1;1;3.155;0;0
WilliamKazer;hwang;3;317;1;1;0.946;0;0
WilliamKazer;allowed;4;317;1;1;1.262;0;0
WilliamKazer;foreign;3;317;1;1;0.946;0;0
WilliamKazer;leave;3;317;1;1;0.946;0;0
WilliamKazer;asylum;4;317;1;1;1.262;0;0
