author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;remaining;3;432;1;1;0.694;0;0
JoWinterbottom;british;3;432;1;1;0.694;0;0
JoWinterbottom;companies;3;432;1;1;0.694;0;0
JoWinterbottom;recs;5;432;1;1;1.157;0;0
JoWinterbottom;government;4;432;1;1;0.926;0;0
JoWinterbottom;bid;6;432;1;1;1.389;0;0
JoWinterbottom;northern;3;432;1;1;0.694;0;0
JoWinterbottom;electric;3;432;1;1;0.694;0;0
JoWinterbottom;shares;3;432;1;1;0.694;0;0
JoWinterbottom;southern;6;432;1;1;1.389;0;0
JoWinterbottom;london;5;432;1;1;1.157;0;0
JoWinterbottom;yorkshire;4;432;1;1;0.926;0;0
JoWinterbottom;market;4;432;1;1;0.926;0;0
JoWinterbottom;pence;10;432;1;1;2.315;0;0
JoWinterbottom;share;4;432;1;1;0.926;0;0
JoWinterbottom;said;7;432;1;1;1.62;0;0
JoWinterbottom;analysts;3;432;1;1;0.694;0;0
JoWinterbottom;billion;4;432;1;1;0.926;0;0
JoWinterbottom;agreed;3;432;1;1;0.694;0;0
JoWinterbottom;takeover;5;432;1;1;1.157;0;0
JoWinterbottom;south;3;432;1;1;0.694;0;0
