author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;african;3;263;1;1;1.141;0;0
MatthewBunce;coffee;5;263;1;1;1.901;0;0
MatthewBunce;robusta;3;263;1;1;1.141;0;0
MatthewBunce;exports;4;263;1;1;1.521;0;0
MatthewBunce;january;4;263;1;1;1.521;0;0
MatthewBunce;disease;3;263;1;1;1.141;0;0
MatthewBunce;drought;3;263;1;1;1.141;0;0
MatthewBunce;countries;5;263;1;1;1.901;0;0
MatthewBunce;cut;3;263;1;1;1.141;0;0
MatthewBunce;quotas;3;263;1;1;1.141;0;0
MatthewBunce;said;5;263;1;1;1.901;0;0
MatthewBunce;iaco;3;263;1;1;1.141;0;0
MatthewBunce;uganda;3;263;1;1;1.141;0;0
MatthewBunce;ivory;3;263;1;1;1.141;0;0
MatthewBunce;coast;3;263;1;1;1.141;0;0
MatthewBunce;tonnes;3;263;1;1;1.141;0;0
