author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;4;402;1;1;0.995;0;0
GrahamEarnshaw;securities;3;402;1;1;0.746;0;0
GrahamEarnshaw;authorities;3;402;1;1;0.746;0;0
GrahamEarnshaw;trying;4;402;1;1;0.995;0;0
GrahamEarnshaw;domestic;9;402;1;1;2.239;0;0
GrahamEarnshaw;investors;11;402;1;1;2.736;0;0
GrahamEarnshaw;foreign;4;402;1;1;0.995;0;0
GrahamEarnshaw;share;8;402;1;1;1.99;0;0
GrahamEarnshaw;market;8;402;1;1;1.99;0;0
GrahamEarnshaw;brokers;4;402;1;1;0.995;0;0
GrahamEarnshaw;said;10;402;1;1;2.488;0;0
GrahamEarnshaw;shanghai;6;402;1;1;1.493;0;0
GrahamEarnshaw;shenzhen;3;402;1;1;0.746;0;0
GrahamEarnshaw;accounts;4;402;1;1;0.995;0;0
GrahamEarnshaw;trading;4;402;1;1;0.995;0;0
GrahamEarnshaw;shares;6;402;1;1;1.493;0;0
GrahamEarnshaw;able;3;402;1;1;0.746;0;0
GrahamEarnshaw;local;3;402;1;1;0.746;0;0
GrahamEarnshaw;just;3;402;1;1;0.746;0;0
