author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;6;502;1;1;1.195;0;0
FumikoFujisaki;asset;5;502;1;1;0.996;0;0
FumikoFujisaki;management;8;502;1;1;1.594;0;0
FumikoFujisaki;firms;3;502;1;1;0.598;0;0
FumikoFujisaki;said;10;502;1;1;1.992;0;0
FumikoFujisaki;monday;6;502;1;1;1.195;0;0
FumikoFujisaki;suspended;4;502;1;1;0.797;0;0
FumikoFujisaki;business;12;502;1;1;2.39;0;0
FumikoFujisaki;scandal;4;502;1;1;0.797;0;0
FumikoFujisaki;nomura;25;502;1;1;4.98;0;0
FumikoFujisaki;securities;7;502;1;1;1.394;0;0
FumikoFujisaki;brokerage;3;502;1;1;0.598;0;0
FumikoFujisaki;deals;5;502;1;1;0.996;0;0
FumikoFujisaki;suspension;3;502;1;1;0.598;0;0
FumikoFujisaki;transactions;3;502;1;1;0.598;0;0
FumikoFujisaki;investment;3;502;1;1;0.598;0;0
FumikoFujisaki;orders;3;502;1;1;0.598;0;0
FumikoFujisaki;customers;3;502;1;1;0.598;0;0
FumikoFujisaki;official;3;502;1;1;0.598;0;0
FumikoFujisaki;corporate;3;502;1;1;0.598;0;0
FumikoFujisaki;directors;3;502;1;1;0.598;0;0
FumikoFujisaki;company;5;502;1;1;0.996;0;0
