author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;semiconductor;3;475;1;1;0.632;0;0
MarcelMichelson;sgs;8;475;1;1;1.684;0;0
MarcelMichelson;thomson;9;475;1;1;1.895;0;0
MarcelMichelson;percent;9;475;1;1;1.895;0;0
MarcelMichelson;million;3;475;1;1;0.632;0;0
MarcelMichelson;quarter;10;475;1;1;2.105;0;0
MarcelMichelson;company;6;475;1;1;1.263;0;0
MarcelMichelson;shares;3;475;1;1;0.632;0;0
MarcelMichelson;recovery;5;475;1;1;1.053;0;0
MarcelMichelson;world;3;475;1;1;0.632;0;0
MarcelMichelson;market;6;475;1;1;1.263;0;0
MarcelMichelson;quarters;3;475;1;1;0.632;0;0
MarcelMichelson;pistorio;3;475;1;1;0.632;0;0
MarcelMichelson;said;7;475;1;1;1.474;0;0
MarcelMichelson;industry;4;475;1;1;0.842;0;0
MarcelMichelson;continue;3;475;1;1;0.632;0;0
MarcelMichelson;growth;3;475;1;1;0.632;0;0
MarcelMichelson;dauvin;4;475;1;1;0.842;0;0
