author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;overhaul;3;604;1;1;0.497;0;0
RogerFillion;charges;4;604;1;1;0.662;0;0
RogerFillion;said;8;604;1;1;1.325;0;0
RogerFillion;residential;5;604;1;1;0.828;0;0
RogerFillion;business;4;604;1;1;0.662;0;0
RogerFillion;customers;9;604;1;1;1.49;0;0
RogerFillion;long;14;604;1;1;2.318;0;0
RogerFillion;distance;14;604;1;1;2.318;0;0
RogerFillion;communications;3;604;1;1;0.497;0;0
RogerFillion;local;9;604;1;1;1.49;0;0
RogerFillion;phone;14;604;1;1;2.318;0;0
RogerFillion;rates;7;604;1;1;1.159;0;0
RogerFillion;businesses;3;604;1;1;0.497;0;0
RogerFillion;pay;4;604;1;1;0.662;0;0
RogerFillion;lines;4;604;1;1;0.662;0;0
RogerFillion;fcc;10;604;1;1;1.656;0;0
RogerFillion;billion;6;604;1;1;0.993;0;0
RogerFillion;year;4;604;1;1;0.662;0;0
RogerFillion;rules;3;604;1;1;0.497;0;0
RogerFillion;expected;4;604;1;1;0.662;0;0
RogerFillion;line;10;604;1;1;1.656;0;0
RogerFillion;month;4;604;1;1;0.662;0;0
RogerFillion;average;3;604;1;1;0.497;0;0
RogerFillion;plan;3;604;1;1;0.497;0;0
RogerFillion;amp;3;604;1;1;0.497;0;0
RogerFillion;corp;4;604;1;1;0.662;0;0
RogerFillion;carriers;6;604;1;1;0.993;0;0
RogerFillion;access;6;604;1;1;0.993;0;0
RogerFillion;mci;3;604;1;1;0.497;0;0
RogerFillion;stocks;3;604;1;1;0.497;0;0
RogerFillion;charge;6;604;1;1;0.993;0;0
RogerFillion;price;3;604;1;1;0.497;0;0
