author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;norilsk;15;578;1;1;2.595;0;0
LynnleyBrowning;nickel;4;578;1;1;0.692;0;0
LynnleyBrowning;industrial;4;578;1;1;0.692;0;0
LynnleyBrowning;metals;4;578;1;1;0.692;0;0
LynnleyBrowning;labour;3;578;1;1;0.519;0;0
LynnleyBrowning;workforce;3;578;1;1;0.519;0;0
LynnleyBrowning;costs;4;578;1;1;0.692;0;0
LynnleyBrowning;said;13;578;1;1;2.249;0;0
LynnleyBrowning;workers;4;578;1;1;0.692;0;0
LynnleyBrowning;budargin;4;578;1;1;0.692;0;0
LynnleyBrowning;mining;3;578;1;1;0.519;0;0
LynnleyBrowning;complex;3;578;1;1;0.519;0;0
LynnleyBrowning;employees;3;578;1;1;0.519;0;0
LynnleyBrowning;year;4;578;1;1;0.692;0;0
LynnleyBrowning;non;4;578;1;1;0.692;0;0
LynnleyBrowning;roubles;5;578;1;1;0.865;0;0
LynnleyBrowning;benefits;7;578;1;1;1.211;0;0
LynnleyBrowning;town;5;578;1;1;0.865;0;0
LynnleyBrowning;people;4;578;1;1;0.692;0;0
LynnleyBrowning;pensions;3;578;1;1;0.519;0;0
