author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;crime;3;294;1;1;1.02;0;0
LynnleyBrowning;officials;4;294;1;1;1.361;0;0
LynnleyBrowning;said;9;294;1;1;3.061;0;0
LynnleyBrowning;russia;3;294;1;1;1.02;0;0
LynnleyBrowning;aluminium;5;294;1;1;1.701;0;0
LynnleyBrowning;smelter;5;294;1;1;1.701;0;0
LynnleyBrowning;company;3;294;1;1;1.02;0;0
LynnleyBrowning;ministry;3;294;1;1;1.02;0;0
LynnleyBrowning;kolpakov;4;294;1;1;1.361;0;0
LynnleyBrowning;krasnoyarsk;7;294;1;1;2.381;0;0
LynnleyBrowning;world;3;294;1;1;1.02;0;0
LynnleyBrowning;investigation;4;294;1;1;1.361;0;0
LynnleyBrowning;interior;3;294;1;1;1.02;0;0
LynnleyBrowning;industry;4;294;1;1;1.361;0;0
LynnleyBrowning;metal;3;294;1;1;1.02;0;0
LynnleyBrowning;glencore;3;294;1;1;1.02;0;0
