author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;tyco;12;375;1;1;3.2;0;0
RobinSidel;said;8;375;1;1;2.133;0;0
RobinSidel;monday;5;375;1;1;1.333;0;0
RobinSidel;american;15;375;1;1;4;0;0
RobinSidel;standard;17;375;1;1;4.533;0;0
RobinSidel;companies;3;375;1;1;0.8;0;0
RobinSidel;rejected;3;375;1;1;0.8;0;0
RobinSidel;offer;5;375;1;1;1.333;0;0
RobinSidel;brownell;4;375;1;1;1.067;0;0
RobinSidel;company;6;375;1;1;1.6;0;0
RobinSidel;share;3;375;1;1;0.8;0;0
RobinSidel;public;3;375;1;1;0.8;0;0
RobinSidel;proposal;4;375;1;1;1.067;0;0
RobinSidel;stock;4;375;1;1;1.067;0;0
RobinSidel;independent;3;375;1;1;0.8;0;0
RobinSidel;shares;3;375;1;1;0.8;0;0
