author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;pub;9;371;1;1;2.426;0;0
TimFarrand;hotels;3;371;1;1;0.809;0;0
TimFarrand;greenalls;10;371;1;1;2.695;0;0
TimFarrand;strong;3;371;1;1;0.809;0;0
TimFarrand;christmas;3;371;1;1;0.809;0;0
TimFarrand;consumer;4;371;1;1;1.078;0;0
TimFarrand;confidence;3;371;1;1;0.809;0;0
TimFarrand;daresbury;4;371;1;1;1.078;0;0
TimFarrand;said;6;371;1;1;1.617;0;0
TimFarrand;business;3;371;1;1;0.809;0;0
TimFarrand;percent;13;371;1;1;3.504;0;0
TimFarrand;pre;3;371;1;1;0.809;0;0
TimFarrand;million;5;371;1;1;1.348;0;0
TimFarrand;year;4;371;1;1;1.078;0;0
TimFarrand;occupancy;3;371;1;1;0.809;0;0
TimFarrand;company;4;371;1;1;1.078;0;0
TimFarrand;estate;5;371;1;1;1.348;0;0
TimFarrand;managed;4;371;1;1;1.078;0;0
TimFarrand;inns;3;371;1;1;0.809;0;0
TimFarrand;food;3;371;1;1;0.809;0;0
TimFarrand;drinks;3;371;1;1;0.809;0;0
