author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;standard;3;419;1;1;0.716;0;0
JohnMastrini;amp;10;419;1;1;2.387;0;0
JohnMastrini;ratings;10;419;1;1;2.387;0;0
JohnMastrini;largest;3;419;1;1;0.716;0;0
JohnMastrini;czech;11;419;1;1;2.625;0;0
JohnMastrini;banks;9;419;1;1;2.148;0;0
JohnMastrini;said;11;419;1;1;2.625;0;0
JohnMastrini;state;4;419;1;1;0.955;0;0
JohnMastrini;komercni;5;419;1;1;1.193;0;0
JohnMastrini;sporitelna;3;419;1;1;0.716;0;0
JohnMastrini;position;3;419;1;1;0.716;0;0
JohnMastrini;market;3;419;1;1;0.716;0;0
JohnMastrini;government;3;419;1;1;0.716;0;0
JohnMastrini;bank;7;419;1;1;1.671;0;0
JohnMastrini;percent;8;419;1;1;1.909;0;0
JohnMastrini;year;3;419;1;1;0.716;0;0
JohnMastrini;loans;4;419;1;1;0.955;0;0
JohnMastrini;end;4;419;1;1;0.955;0;0
JohnMastrini;customer;3;419;1;1;0.716;0;0
