author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;wednesday;5;312;1;1;1.603;0;0
KarlPenhaul;soldiers;6;312;1;1;1.923;0;0
KarlPenhaul;rebels;4;312;1;1;1.282;0;0
KarlPenhaul;villagers;3;312;1;1;0.962;0;0
KarlPenhaul;displaced;3;312;1;1;0.962;0;0
KarlPenhaul;fighting;3;312;1;1;0.962;0;0
KarlPenhaul;army;3;312;1;1;0.962;0;0
KarlPenhaul;farc;3;312;1;1;0.962;0;0
KarlPenhaul;military;3;312;1;1;0.962;0;0
KarlPenhaul;said;4;312;1;1;1.282;0;0
