author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;4;412;1;1;0.971;0;0
FumikoFujisaki;securities;7;412;1;1;1.699;0;0
FumikoFujisaki;draft;4;412;1;1;0.971;0;0
FumikoFujisaki;proposals;5;412;1;1;1.214;0;0
FumikoFujisaki;ldp;6;412;1;1;1.456;0;0
FumikoFujisaki;big;5;412;1;1;1.214;0;0
FumikoFujisaki;bang;5;412;1;1;1.214;0;0
FumikoFujisaki;report;3;412;1;1;0.728;0;0
FumikoFujisaki;panel;3;412;1;1;0.728;0;0
FumikoFujisaki;financial;6;412;1;1;1.456;0;0
FumikoFujisaki;areas;4;412;1;1;0.971;0;0
FumikoFujisaki;transactions;6;412;1;1;1.456;0;0
FumikoFujisaki;tax;3;412;1;1;0.728;0;0
FumikoFujisaki;commissions;3;412;1;1;0.728;0;0
FumikoFujisaki;stock;5;412;1;1;1.214;0;0
FumikoFujisaki;banks;5;412;1;1;1.214;0;0
FumikoFujisaki;business;3;412;1;1;0.728;0;0
FumikoFujisaki;year;5;412;1;1;1.214;0;0
FumikoFujisaki;said;10;412;1;1;2.427;0;0
FumikoFujisaki;reforms;4;412;1;1;0.971;0;0
FumikoFujisaki;ministry;3;412;1;1;0.728;0;0
